media_source,pub_date,image_url,image_width,image_height,mediacloud_stories_id,story_url
Politico,2016-01-29 23:19:28,http://static2.politico.com/dims4/default/7d509d6/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F93%2F1f%2Fae3da05747b2a8462f366925dcf0%2Fgettyimages-481219110.jpg,,,419956390,http://www.politico.com/story/2016/01/donald-trump-next-gop-debate-218441
Politico,2016-01-27 04:39:47,http://static2.politico.com/dims4/default/731301b/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Feb%2F23%2F230f523a4b32b398551a0d0faca2%2F150916-donald-trump-face-ap-1160.jpg,,,442421042,http://www.politico.com/story/2015/09/donald-trump-gop-debate-foreign-policy-213753
Politico,2016-01-28 04:47:23,http://static2.politico.com/dims4/default/99be135/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fc8%2F7c%2Fdd8fb8d142319f2e768e895b07f8%2Fted-cruz-ap.jpg,,,442619129,http://www.politico.com/story/2016/01/ted-cruz-debate-trump-veterans-218314#ixzz3yWN7aBsk
Politico,2016-01-26 02:19:00,http://static2.politico.com/dims4/default/9524384/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fs3-origin-images.politico.com%2F2015%2F08%2F18%2F150818_donald_trump_gty_1160.jpg,,,442701249,http://www.politico.com/story/2015/08/poll-2016-gop-field-donald-trump-leading-post-debate-121471
Politico,2016-01-26 02:19:00,http://imagestage2.politico.com/global/2015/02/22/150222_poll_station_gty_629_90x49.jpg,,,442701249,http://www.politico.com/story/2015/08/poll-2016-gop-field-donald-trump-leading-post-debate-121471
Politico,2016-01-29 02:00:00,http://static2.politico.com/dims4/default/c4608be/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Ff6%2F93%2F7f0ecc2a44f2a563886ca169865b%2F150916-donald-trump-jeb-bush-2-ap-1160.jpg,,,442801945,http://www.politico.com/story/2015/09/debate-donald-trump-florida-gaming-213765
Politico,2016-01-26 11:59:33,http://static2.politico.com/dims4/default/84e6fd5/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F54%2Fb8%2F2f34d02a48f0a9b805fb9a562283%2F160121-donald-trump-1160-gty.jpg,,,442830312,http://www.politico.com/story/2016/01/trump-fox-debate-megyn-kelly-218224#ixzz3yO22HgZ5
Politico,2016-01-29 02:00:00,http://static2.politico.com/dims4/default/ade0734/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F3d%2F39%2F36df7286414d9ed187e70b757635%2F160306-clinton-sanders-ap-1160.jpg,,,443003009,http://www.politico.com/news/2016-presidential-debates
Politico,2016-01-17 23:30:56,http://static2.politico.com/dims4/default/e898b24/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F64%2F9a%2F5f93971f4b4b910d3faa9311cd69%2F2016114-hillary-clinton-4-gty-1160.jpg,,,415867941,http://www.politico.com/blogs/live-from-charleston-sc/2016/01/flint-michigan-water-crisis-hillary-clinton-debate-217928
Politico,2016-01-17 20:41:49,http://static2.politico.com/dims4/default/660ab42/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fd4%2F22%2Fafcc70f5493f937e07f827738952%2F2016114-omalley-clinton-sanders-far-4-gty-1160.jpg,,,415867947,http://www.politico.com/blogs/live-from-charleston-sc/2016/01/democratic-debate-speaking-times-217907
Politico,2016-01-18 00:10:06,http://static2.politico.com/dims4/default/4009e8e/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Ff9%2Fef%2Fa1d7995847988612c1e782b8346a%2F2016114-clinton-sanders-camera-ap-1160.jpg,,,415883450,http://www.politico.com/story/2016/01/who-won-the-democratic-debate-217932
Politico,2016-01-27 13:32:47,http://static2.politico.com/dims4/default/4fed4c5/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F1d%2Fcb%2F9661e51f49a89d9805e70c1bcba7%2F20160127-hillary-clinton-1-gty-1160.jpg,,,419128090,http://www.politico.com/story/2016/01/hillary-clinton-new-hampshire-debate-dnc-218289
Politico,2016-01-28 14:50:10,http://static2.politico.com/dims4/default/e79f3b6/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fb0%2F99%2F2781faec4fc897d54b905602fe47%2F160128-hillary-clinton-1160-ap.jpg,,,419522775,http://www.politico.com/story/2016/01/clinton-debate-sandershillary-clinton-more-debates-218348
Politico,2016-01-29 02:00:00,http://static2.politico.com/dims4/default/ade0734/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2F3d%2F39%2F36df7286414d9ed187e70b757635%2F160306-clinton-sanders-ap-1160.jpg,,,443003009,http://www.politico.com/news/2016-presidential-debates
Politico,2016-01-29 02:00:00,http://static2.politico.com/dims4/default/98cd418/2147483647/resize/1160x%3E/quality/90/?url=http%3A%2F%2Fstatic.politico.com%2Fd8%2Fd4%2F141356b14f0981e48ac23c6b6c29%2F20160328-hillary-clinton-1-gty-1160.jpg,,,443003009,http://www.politico.com/news/2016-presidential-debates
Wall Street Journal,2016-01-15 16:20:17,http://m.wsj.net/video/20160115/011416debatehighlightfix/011416debatehighlightfix_167x94.jpg,,,415333108,http://www.wsj.com/articles/sanders-clinton-offer-contrasting-approaches-to-wall-street-regulation-1452887307?mod=rss_US_News
Wall Street Journal,2016-01-15 08:16:19,http://m.wsj.net/video/20160115/011416debatehighlightfix/011416debatehighlightfix_167x94.jpg,,,415389802,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/9ZYMHp7BALM/hillary-and-teds-big-problem-1452860882
Guardian,2016-01-17 07:00:09,https://i.guim.co.uk/img/media/6fb6fe58c79b840828da146dbd3046ff06250654/0_125_4928_2960/master/4928.jpg?w=300&q=85&auto=format&sharp=10&s=8286edb0910542453725af38f6266386,,,415707975,http://feeds.theguardian.com/c/34708/f/663828/s/4cece26b/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cjan0C170Csanders0Eclinton0Egun0Econtrol0Edebate0Echarleston/story01.htm
Guardian,2016-01-17 07:00:09,https://i.guim.co.uk/img/media/30697d9d6e32124973f266e84ba85a06ac08cf95/0_70_3499_2099/master/3499.jpg?w=300&q=85&auto=format&sharp=10&s=9629c2a10f938ac4cdb78a2ac5800d6f,,,415707975,http://feeds.theguardian.com/c/34708/f/663828/s/4cece26b/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cjan0C170Csanders0Eclinton0Egun0Econtrol0Edebate0Echarleston/story01.htm
Guardian,2016-01-17 07:00:09,//beacon.guim.co.uk/count/pva.gif,1,1,415707975,http://feeds.theguardian.com/c/34708/f/663828/s/4cece26b/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cjan0C170Csanders0Eclinton0Egun0Econtrol0Edebate0Echarleston/story01.htm
Guardian,2016-01-17 07:00:09,//googleads.g.doubleclick.net/pagead/viewthroughconversion/971225648/?value=0&guid=ON&script=0,1,1,415707975,http://feeds.theguardian.com/c/34708/f/663828/s/4cece26b/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cjan0C170Csanders0Eclinton0Egun0Econtrol0Edebate0Echarleston/story01.htm
Guardian,2016-01-17 07:00:09,//beacon.guim.co.uk/count/pv.gif,,,415707975,http://feeds.theguardian.com/c/34708/f/663828/s/4cece26b/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cjan0C170Csanders0Eclinton0Egun0Econtrol0Edebate0Echarleston/story01.htm
Guardian,2016-01-17 23:31:54,https://i.guim.co.uk/img/media/141d072f46fb0e2918e785103efd932d7132917a/0_75_3500_2101/master/3500.jpg?w=300&q=85&auto=format&sharp=10&s=d741236384745d434873f085cdba23df,,,415867251,http://www.theguardian.com/us-news/2016/jan/17/democratic-debate-clinton-sanders-guns-health-wall-street
Guardian,2016-01-17 23:31:54,https://i.guim.co.uk/img/media/fc444579a21fe7aa3154a0b80eca72003647d56d/0_85_3500_2099/master/3500.jpg?w=300&q=85&auto=format&sharp=10&s=721bc5f973241ca0ca109e52d90fa665,,,415867251,http://www.theguardian.com/us-news/2016/jan/17/democratic-debate-clinton-sanders-guns-health-wall-street
Guardian,2016-01-17 23:31:54,//beacon.guim.co.uk/count/pva.gif,1,1,415867251,http://www.theguardian.com/us-news/2016/jan/17/democratic-debate-clinton-sanders-guns-health-wall-street
Guardian,2016-01-17 23:31:54,//googleads.g.doubleclick.net/pagead/viewthroughconversion/971225648/?value=0&guid=ON&script=0,1,1,415867251,http://www.theguardian.com/us-news/2016/jan/17/democratic-debate-clinton-sanders-guns-health-wall-street
Guardian,2016-01-17 23:31:54,//beacon.guim.co.uk/count/pv.gif,,,415867251,http://www.theguardian.com/us-news/2016/jan/17/democratic-debate-clinton-sanders-guns-health-wall-street
Guardian,2016-01-29 07:15:07,https://hits-secure.theguardian.com/b/ss/guardiangu-network/1/H.25.3/?c3=theguardian.com&c4=Libya%2CUS+Congress%2CRepublicans%2CHillary+Clinton%2CUS+military&cdp=2&c11=commentisfree&c8=2447065&v7=GFE%3Acommentisfree%3AArticle%3Aamerica-war-libya-middle-east-conflict-debate&event=&ns=guardian&c19=frontend&v23=&c56=No+Javascript&c67=nextgenServed&v8=2447065&c9=Article&ch=commentisfree&c30=content&c6=Trevor+Timm&e27=&g=www.theguardian.com%2Fcommentisfree%2F2016%2Fjan%2F29%2Famerica-war-libya-middle-east-conflict-debate&c13=Trevor+Timm+column&pageName=GFE%3Acommentisfree%3AArticle%3Aamerica-war-libya-middle-east-conflict-debate&c14=1042&c10=Comment&c25=Opinion,1,1,419736751,http://feeds.theguardian.com/c/34708/f/663828/s/4d389a40/sc/7/l/0L0Stheguardian0N0Ccommentisfree0C20A160Cjan0C290Camerica0Ewar0Elibya0Emiddle0Eeast0Econflict0Edebate/story01.htm
Washington Post,2016-01-10 12:37:01,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/08_image/lead_large.jpg?o0n6zl&w=138&h=92,,,413543832,http://feeds.washingtonpost.com/c/34656/f/636570/s/4cc3fca3/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A160C0A10C10A0Cclinton0Esanders0Econsistently0Erefusing0Eto0Erepeal0Egun0Emanufacturer0Eliability0Elaw0C/story01.htm
Washington Post,2016-01-10 14:00:51,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/08_image/lead_large.jpg?o0n6zl&w=60&h=60,,,413554396,http://feeds.washingtonpost.com/c/34656/f/636570/s/4cc41ab9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A160C0A10C10A0Clena0Edunham0Emakes0Ethe0Efeminist0Ecase0Efor0Ehillary0Eclinton0C/story01.htm
Washington Post,2016-01-10 14:00:51,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/08_image/lead_large.jpg?o0n6zl&w=138&h=92,,,413554396,http://feeds.washingtonpost.com/c/34656/f/636570/s/4cc41ab9/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A160C0A10C10A0Clena0Edunham0Emakes0Ethe0Efeminist0Ecase0Efor0Ehillary0Eclinton0C/story01.htm
Washington Post,2016-01-10 16:57:19,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/2014/12/DIS_Hamblin_HealthIceVest_WEBCrop/lead_large.jpg?njeone&w=60&h=60,,,413573770,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc46d2e/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Cthe0Efantasy0Escenario0Ethat0Ecould0Ebecome0Ereality0Efor0Eclinton0C20A160C0A10C10A0C0A85496a60Eb7d60E11e50E829c0E26ffb874a18d0Istory0Bhtml/story01.htm
Washington Post,2016-01-10 16:57:19,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/2014/12/DIS_Hamblin_HealthIceVest_WEBCrop/lead_large.jpg?njeone&w=138&h=92,,,413573770,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc46d2e/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Cthe0Efantasy0Escenario0Ethat0Ecould0Ebecome0Ereality0Efor0Eclinton0C20A160C0A10C10A0C0A85496a60Eb7d60E11e50E829c0E26ffb874a18d0Istory0Bhtml/story01.htm
Washington Post,2016-01-10 19:28:40,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/2015/12/WEL_Beinart_DEM_Opener3/lead_large.jpg?nzerxh&w=60&h=60,,,413598699,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc50394/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Cin0Ea0Etightening0Erace0Eclinton0Eand0Esanders0Ego0Eafter0Eeach0Eothers0Estrengths0C20A160C0A10C10A0C52f20A180A0Eb7cc0E11e50E99f30E184bc379b12d0Istory0Bhtml/story01.htm
Washington Post,2016-01-10 19:28:40,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/2015/12/WEL_Beinart_DEM_Opener3/lead_large.jpg?nzerxh&w=138&h=92,,,413598699,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc50394/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Cin0Ea0Etightening0Erace0Eclinton0Eand0Esanders0Ego0Eafter0Eeach0Eothers0Estrengths0C20A160C0A10C10A0C52f20A180A0Eb7cc0E11e50E99f30E184bc379b12d0Istory0Bhtml/story01.htm
Washington Post,2016-01-11 02:09:22,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/RTR31HEW/lead_large.jpg?o0jwzd&w=60&h=60,,,413696906,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc6627d/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C110Con0Ethe0Edefensive0Eover0Eguns0Esanders0Epoints0Eto0Eother0Edifferences0Ewith0Eclinton0C/story01.htm
Washington Post,2016-01-11 02:09:22,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/RTR31HEW/lead_large.jpg?o0jwzd&w=138&h=92,,,413696906,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc6627d/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C110Con0Ethe0Edefensive0Eover0Eguns0Esanders0Epoints0Eto0Eother0Edifferences0Ewith0Eclinton0C/story01.htm
Washington Post,2016-01-11 10:21:41,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/RTX21SC1/lead_large.jpg?o0rvyn&w=60&h=60,,,413807133,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc924ce/sc/7/l/0M0Swashingtonpost0N0Cnews0Cfact0Echecker0Cwp0C20A160C0A10C110Cclintons0Eexaggerated0Eclaim0Eabout0Eendorsements0Efor0Eher0Ewall0Estreet0Eplan0C/story01.htm
Washington Post,2016-01-11 10:21:41,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://cdn.theatlantic.com/static/newsroom/img/mt/2016/01/RTX21SC1/lead_large.jpg?o0rvyn&w=138&h=92,,,413807133,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cc924ce/sc/7/l/0M0Swashingtonpost0N0Cnews0Cfact0Echecker0Cwp0C20A160C0A10C110Cclintons0Eexaggerated0Eclaim0Eabout0Eendorsements0Efor0Eher0Ewall0Estreet0Eplan0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://grist.files.wordpress.com/2016/01/shutterstock_115522672.jpg?w=300&amp;h=200&amp;crop=1&w=138&h=92,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://s3.amazonaws.com/media.wbur.org/wordpress/1/files/2016/01/0105_st-georges-presser01-130x87.jpg&w=60&h=60,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=https://s3.amazonaws.com/media.wbur.org/wordpress/1/files/2016/01/0105_st-georges-presser01-130x87.jpg&w=138&h=92,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://www.trbimg.com/img-561d09bc/turbine/bs-md-ci-gray-hearing-20151013&w=60&h=60,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://www.trbimg.com/img-561d09bc/turbine/bs-md-ci-gray-hearing-20151013&w=138&h=92,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://media.jrn.com/images/b99647272z.1_20160106222405_000_g2oe0ogd.1-0.jpg&w=60&h=60,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://media.jrn.com/images/b99647272z.1_20160106222405_000_g2oe0ogd.1-0.jpg&w=138&h=92,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://d.ibtimes.co.uk/en/thumb/1463525/quantico-episode-4.jpg&w=60&h=60,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://d.ibtimes.co.uk/en/thumb/1463525/quantico-episode-4.jpg&w=138&h=92,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http%3a%2f%2fs3.amazonaws.com%2fposttv-thumbnails-prod%2fthumbnails%2f53629b9ae4b05dcdcf174232%2fClubFootGrab1.jpg&w=1248&h=702,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http%3a%2f%2fs3.amazonaws.com%2fposttv-thumbnails-prod%2fthumbnails%2f53629b9ae4b05dcdcf174232%2fClubFootGrab1.jpg&w=1248&h=702,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http%3a%2f%2fs3.amazonaws.com%2fposttv-thumbnails-prod%2fthumbnails%2f5542924ae4b01160ff83e009%2fmiss_manners.jpg&w=1248&h=702,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
Washington Post,2016-01-07 18:01:12,https://img.washingtonpost.com/wp-apps/imrs.php?src=http%3a%2f%2fs3.amazonaws.com%2fposttv-thumbnails-prod%2fthumbnails%2f55b90eb0e4b09ff16888ccab%2f20150729_RESTAURANTKIDS.jpg&w=1248&h=702,,,412797589,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cb6ec82/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C0A70Cbill0Eclinton0Eon0Escandals0Ewell0Ehave0Eplenty0Eof0Etime0Eto0Etalk0Eabout0Eit0Eif0Ehillary0Ewins0C/story01.htm
